Step,Dune,X,Y
11,A1,545.5,174.4
11,A1,770.9,171.4
11,A1,771.9,200.6
29,A1,545.5,174.4
29,A1,747.7,176.5
29,A1,747.7,198.6
33,A1,517.3,173.4
33,A1,733.6,168.4
33,A1,733.6,200.6
33,B1,1043.6,155.3
33,B1,1169.4,179.5
33,B1,1168.4,144.3
40,A1,518.3,175.4
40,A1,707.5,172.4
40,A1,707.5,201.6
40,B1,1038.5,154.3
40,B1,1143.2,178.5
40,B1,1145.2,148.3
50,A1,518.3,175.4
50,A1,683.3,173.4
50,A1,683.3,197.6
50,B1,1031.5,155.3
50,B1,1091.9,174.4
50,B1,1092.9,154.3
57,A1,528.4,173.4
57,A1,666.2,171.4
57,A1,666.2,194.6
87,A1,448.9,177.5
87,A1,575.6,171.4
87,A1,574.6,193.6
87,B2,1174.4,179.5
87,B2,1174.4,148.3
87,B2,978.2,155.3
96,B2,1162.3,179.5
96,B2,1163.0,148.0
96,B2,986.2,152.3
96,C1,942.0,93.0
96,C1,723.0,61.0
96,C1,943.0,45.0
97,A1,448.9,177.5
97,A1,556.0,172.0
97,A1,556.0,193.0
97,C1,932.0,92.0
97,C1,730.0,53.0
97,C1,933.0,43.0
101,B2,1138.0,177.0
101,B2,1138.0,152.0
101,B2,1025.0,155.0
102,B2,1136.0,177.0
102,B2,1136.0,152.0
102,B2,1005.0,156.0
102,C1,925.0,92.0
102,C1,719.0,57.0
102,C1,926.0,36.0
111,A1,448.9,177.5
111,A1,534.0,176.0
111,A1,534.0,191.0
111,B2,1127.0,177.0
111,B2,1127.0,152.0
111,B2,1005.0,156.0
111,C1,869.0,88.0
111,C1,719.0,57.0
111,C1,870.0,39.0
